fecha,hora,codigo_defecto,alerta,especificacion
22/08/2007,03:10:29,0930,NORMAL,One Board is completed
22/08/2007,03:10:30,0938,NORMAL,Reserved Information Message 7
22/08/2007,03:10:36,0930,NORMAL,One Board is completed
22/08/2007,03:10:36,0930,NORMAL,One Board is completed
22/08/2007,03:10:38,0938,NORMAL,Reserved Information Message 7
22/08/2007,03:16:53,0932,NORMAL,Thermal Mapping Timing
22/08/2007,03:16:54,0932,NORMAL,Thermal Mapping Timing
22/08/2007,03:16:54,0933,NORMAL,Gantry Mapping Timing
22/08/2007,03:17:03,0933,NORMAL,Gantry Mapping Timing
22/08/2007,03:17:16,0930,NORMAL,One Board is completed
22/08/2007,03:17:16,0930,NORMAL,One Board is completed
22/08/2007,03:17:17,0930,NORMAL,One Board is completed
22/08/2007,03:17:17,0930,NORMAL,One Board is completed
22/08/2007,03:17:18,0938,NORMAL,Reserved Information Message 7
22/08/2007,03:17:18,0938,NORMAL,Reserved Information Message 7
22/08/2007,03:17:23,0930,NORMAL,One Board is completed
22/08/2007,03:17:23,0930,NORMAL,One Board is completed
22/08/2007,03:17:24,0930,NORMAL,One Board is completed
22/08/2007,03:17:24,0930,NORMAL,One Board is completed
22/08/2007,03:17:25,0938,NORMAL,Reserved Information Message 7
22/08/2007,03:17:26,0938,NORMAL,Reserved Information Message 7
22/08/2007,03:17:53,0930,NORMAL,One Board is completed
22/08/2007,03:17:54,0930,NORMAL,One Board is completed
22/08/2007,03:17:55,0938,NORMAL,Reserved Information Message 7
22/08/2007,03:18:02,0930,NORMAL,One Board is completed
22/08/2007,03:18:03,0930,NORMAL,One Board is completed
22/08/2007,03:18:04,0938,NORMAL,Reserved Information Message 7
22/08/2007,03:18:38,0930,NORMAL,One Board is completed
22/08/2007,03:18:38,0930,NORMAL,One Board is completed
22/08/2007,03:18:40,0938,NORMAL,Reserved Information Message 7
22/08/2007,03:18:46,0930,NORMAL,One Board is completed
22/08/2007,03:18:47,0930,NORMAL,One Board is completed
22/08/2007,03:18:49,0938,NORMAL,Reserved Information Message 7
22/08/2007,03:19:22,0930,NORMAL,One Board is completed
22/08/2007,03:19:23,0930,NORMAL,One Board is completed
22/08/2007,03:19:24,0938,NORMAL,Reserved Information Message 7
22/08/2007,03:19:29,0930,NORMAL,One Board is completed
22/08/2007,03:19:30,0930,NORMAL,One Board is completed
22/08/2007,03:19:31,0938,NORMAL,Reserved Information Message 7
22/08/2007,03:20:06,0930,NORMAL,One Board is completed
22/08/2007,03:20:06,0930,NORMAL,One Board is completed
22/08/2007,03:20:08,0938,NORMAL,Reserved Information Message 7
22/08/2007,03:20:14,0930,NORMAL,One Board is completed
22/08/2007,03:20:15,0930,NORMAL,One Board is completed
22/08/2007,03:20:16,0938,NORMAL,Reserved Information Message 7
22/08/2007,03:20:51,0930,NORMAL,One Board is completed
22/08/2007,03:20:52,0930,NORMAL,One Board is completed
22/08/2007,03:20:53,0938,NORMAL,Reserved Information Message 7
22/08/2007,03:20:58,0930,NORMAL,One Board is completed
22/08/2007,03:20:59,0930,NORMAL,One Board is completed
22/08/2007,03:21:01,0938,NORMAL,Reserved Information Message 7
22/08/2007,03:22:06,0930,NORMAL,One Board is completed
22/08/2007,03:22:07,0930,NORMAL,One Board is completed
22/08/2007,03:22:08,0938,NORMAL,Reserved Information Message 7
22/08/2007,03:22:13,0930,NORMAL,One Board is completed
22/08/2007,03:22:14,0930,NORMAL,One Board is completed
22/08/2007,03:22:15,0938,NORMAL,Reserved Information Message 7
22/08/2007,03:22:49,0930,NORMAL,One Board is completed
22/08/2007,03:22:50,0930,NORMAL,One Board is completed
22/08/2007,03:22:51,0938,NORMAL,Reserved Information Message 7
22/08/2007,03:22:58,0930,NORMAL,One Board is completed
22/08/2007,03:22:58,0930,NORMAL,One Board is completed
22/08/2007,03:23:00,0938,NORMAL,Reserved Information Message 7
22/08/2007,03:23:35,0930,NORMAL,One Board is completed
22/08/2007,03:23:35,0930,NORMAL,One Board is completed
22/08/2007,03:23:37,0938,NORMAL,Reserved Information Message 7
22/08/2007,03:23:43,0930,NORMAL,One Board is completed
22/08/2007,03:23:44,0930,NORMAL,One Board is completed
22/08/2007,03:23:45,0938,NORMAL,Reserved Information Message 7
22/08/2007,03:24:19,0930,NORMAL,One Board is completed
22/08/2007,03:24:20,0930,NORMAL,One Board is completed
22/08/2007,03:24:21,0938,NORMAL,Reserved Information Message 7
22/08/2007,03:24:28,0930,NORMAL,One Board is completed
22/08/2007,03:24:28,0930,NORMAL,One Board is completed
22/08/2007,03:24:30,0938,NORMAL,Reserved Information Message 7
22/08/2007,03:25:03,0930,NORMAL,One Board is completed
22/08/2007,03:25:04,0930,NORMAL,One Board is completed
22/08/2007,03:25:05,0938,NORMAL,Reserved Information Message 7
22/08/2007,03:25:10,0930,NORMAL,One Board is completed
22/08/2007,03:25:11,0930,NORMAL,One Board is completed
22/08/2007,03:25:13,0938,NORMAL,Reserved Information Message 7
22/08/2007,03:25:49,0930,NORMAL,One Board is completed
22/08/2007,03:25:49,0930,NORMAL,One Board is completed
22/08/2007,03:25:51,0938,NORMAL,Reserved Information Message 7
22/08/2007,03:25:56,0930,NORMAL,One Board is completed
22/08/2007,03:25:56,0930,NORMAL,One Board is completed
22/08/2007,03:25:58,0938,NORMAL,Reserved Information Message 7
22/08/2007,03:26:31,0930,NORMAL,One Board is completed
22/08/2007,03:26:32,0930,NORMAL,One Board is completed
22/08/2007,03:26:33,0938,NORMAL,Reserved Information Message 7
22/08/2007,03:26:40,0930,NORMAL,One Board is completed
22/08/2007,03:26:40,0930,NORMAL,One Board is completed
22/08/2007,03:26:42,0938,NORMAL,Reserved Information Message 7
22/08/2007,03:27:17,0930,NORMAL,One Board is completed
22/08/2007,03:27:18,0930,NORMAL,One Board is completed
22/08/2007,03:27:19,0938,NORMAL,Reserved Information Message 7
22/08/2007,03:32:32,0930,NORMAL,One Board is completed
22/08/2007,03:32:32,0930,NORMAL,One Board is completed
22/08/2007,03:32:34,0938,NORMAL,Reserved Information Message 7
22/08/2007,03:32:38,0930,NORMAL,One Board is completed
22/08/2007,03:32:38,0930,NORMAL,One Board is completed
22/08/2007,03:32:40,0938,NORMAL,Reserved Information Message 7
22/08/2007,03:33:37,0930,NORMAL,One Board is completed
22/08/2007,03:33:38,0930,NORMAL,One Board is completed
22/08/2007,03:33:40,0938,NORMAL,Reserved Information Message 7
22/08/2007,03:34:12,0930,NORMAL,One Board is completed
22/08/2007,03:34:12,0930,NORMAL,One Board is completed
22/08/2007,03:34:14,0938,NORMAL,Reserved Information Message 7
22/08/2007,03:34:19,0930,NORMAL,One Board is completed
22/08/2007,03:34:20,0930,NORMAL,One Board is completed
22/08/2007,03:34:21,0938,NORMAL,Reserved Information Message 7
22/08/2007,03:35:44,0930,NORMAL,One Board is completed
22/08/2007,03:35:45,0930,NORMAL,One Board is completed
22/08/2007,03:35:46,0938,NORMAL,Reserved Information Message 7
22/08/2007,03:35:53,0930,NORMAL,One Board is completed
22/08/2007,03:35:54,0930,NORMAL,One Board is completed
22/08/2007,03:35:55,0938,NORMAL,Reserved Information Message 7
22/08/2007,03:36:30,0930,NORMAL,One Board is completed
22/08/2007,03:36:30,0930,NORMAL,One Board is completed
22/08/2007,03:36:32,0938,NORMAL,Reserved Information Message 7
22/08/2007,03:36:39,0930,NORMAL,One Board is completed
22/08/2007,03:36:39,0930,NORMAL,One Board is completed
22/08/2007,03:36:41,0938,NORMAL,Reserved Information Message 7
22/08/2007,03:37:15,0930,NORMAL,One Board is completed
22/08/2007,03:37:15,0930,NORMAL,One Board is completed
22/08/2007,03:37:17,0938,NORMAL,Reserved Information Message 7
22/08/2007,03:37:23,0930,NORMAL,One Board is completed
22/08/2007,03:37:24,0930,NORMAL,One Board is completed
22/08/2007,03:37:26,0938,NORMAL,Reserved Information Message 7
22/08/2007,03:37:59,0930,NORMAL,One Board is completed
22/08/2007,03:37:59,0930,NORMAL,One Board is completed
22/08/2007,03:38:01,0938,NORMAL,Reserved Information Message 7
22/08/2007,03:38:06,0930,NORMAL,One Board is completed
22/08/2007,03:38:06,0930,NORMAL,One Board is completed
22/08/2007,03:38:08,0938,NORMAL,Reserved Information Message 7
22/08/2007,03:38:44,0930,NORMAL,One Board is completed
22/08/2007,03:38:45,0930,NORMAL,One Board is completed
22/08/2007,03:38:46,0938,NORMAL,Reserved Information Message 7
22/08/2007,03:38:52,0930,NORMAL,One Board is completed
22/08/2007,03:38:52,0930,NORMAL,One Board is completed
22/08/2007,03:38:54,0938,NORMAL,Reserved Information Message 7
22/08/2007,03:39:29,0930,NORMAL,One Board is completed
22/08/2007,03:39:29,0930,NORMAL,One Board is completed
22/08/2007,03:39:31,0938,NORMAL,Reserved Information Message 7
22/08/2007,03:39:36,0930,NORMAL,One Board is completed
22/08/2007,03:39:36,0930,NORMAL,One Board is completed
22/08/2007,03:39:38,0938,NORMAL,Reserved Information Message 7
22/08/2007,03:40:11,0930,NORMAL,One Board is completed
22/08/2007,03:40:12,0930,NORMAL,One Board is completed
22/08/2007,03:40:13,0938,NORMAL,Reserved Information Message 7
22/08/2007,03:40:20,0930,NORMAL,One Board is completed
22/08/2007,03:40:20,0930,NORMAL,One Board is completed
22/08/2007,03:40:22,0938,NORMAL,Reserved Information Message 7
22/08/2007,03:40:57,0930,NORMAL,One Board is completed
22/08/2007,03:40:57,0930,NORMAL,One Board is completed
22/08/2007,03:40:59,0938,NORMAL,Reserved Information Message 7
22/08/2007,03:41:04,0930,NORMAL,One Board is completed
22/08/2007,03:41:04,0930,NORMAL,One Board is completed
22/08/2007,03:41:06,0938,NORMAL,Reserved Information Message 7
22/08/2007,03:41:42,0930,NORMAL,One Board is completed
22/08/2007,03:41:42,0930,NORMAL,One Board is completed
22/08/2007,03:41:44,0938,NORMAL,Reserved Information Message 7
22/08/2007,03:41:49,0930,NORMAL,One Board is completed
22/08/2007,03:41:50,0930,NORMAL,One Board is completed
22/08/2007,03:41:51,0938,NORMAL,Reserved Information Message 7
22/08/2007,03:42:26,0930,NORMAL,One Board is completed
22/08/2007,03:42:27,0930,NORMAL,One Board is completed
22/08/2007,03:42:28,0938,NORMAL,Reserved Information Message 7
22/08/2007,03:42:34,0930,NORMAL,One Board is completed
22/08/2007,03:42:34,0930,NORMAL,One Board is completed
22/08/2007,03:42:36,0938,NORMAL,Reserved Information Message 7
22/08/2007,03:43:39,0930,NORMAL,One Board is completed
22/08/2007,03:43:39,0930,NORMAL,One Board is completed
22/08/2007,03:43:41,0938,NORMAL,Reserved Information Message 7
22/08/2007,03:43:46,0930,NORMAL,One Board is completed
22/08/2007,03:43:47,0930,NORMAL,One Board is completed
22/08/2007,03:43:48,0938,NORMAL,Reserved Information Message 7
22/08/2007,03:44:23,0930,NORMAL,One Board is completed
22/08/2007,03:44:24,0930,NORMAL,One Board is completed
22/08/2007,03:44:26,0938,NORMAL,Reserved Information Message 7
22/08/2007,03:44:31,0930,NORMAL,One Board is completed
22/08/2007,03:44:31,0930,NORMAL,One Board is completed
22/08/2007,03:44:33,0938,NORMAL,Reserved Information Message 7
22/08/2007,03:45:08,0930,NORMAL,One Board is completed
22/08/2007,03:45:08,0930,NORMAL,One Board is completed
22/08/2007,03:45:10,0938,NORMAL,Reserved Information Message 7
22/08/2007,03:45:15,0930,NORMAL,One Board is completed
22/08/2007,03:45:16,0930,NORMAL,One Board is completed
22/08/2007,03:45:17,0938,NORMAL,Reserved Information Message 7
22/08/2007,03:45:52,0930,NORMAL,One Board is completed
22/08/2007,03:45:53,0930,NORMAL,One Board is completed
22/08/2007,03:45:54,0938,NORMAL,Reserved Information Message 7
22/08/2007,03:46:00,0930,NORMAL,One Board is completed
22/08/2007,03:46:00,0930,NORMAL,One Board is completed
22/08/2007,03:46:02,0938,NORMAL,Reserved Information Message 7
22/08/2007,03:46:37,0930,NORMAL,One Board is completed
22/08/2007,03:46:37,0930,NORMAL,One Board is completed
22/08/2007,03:46:39,0938,NORMAL,Reserved Information Message 7
22/08/2007,03:46:44,0930,NORMAL,One Board is completed
22/08/2007,03:46:45,0930,NORMAL,One Board is completed
22/08/2007,03:46:46,0938,NORMAL,Reserved Information Message 7
22/08/2007,03:47:22,0930,NORMAL,One Board is completed
22/08/2007,03:47:22,0930,NORMAL,One Board is completed
22/08/2007,03:47:24,0938,NORMAL,Reserved Information Message 7
22/08/2007,03:47:29,0930,NORMAL,One Board is completed
22/08/2007,03:47:29,0930,NORMAL,One Board is completed
22/08/2007,03:47:31,0938,NORMAL,Reserved Information Message 7
22/08/2007,03:48:06,0930,NORMAL,One Board is completed
22/08/2007,03:48:07,0930,NORMAL,One Board is completed
22/08/2007,03:48:08,0938,NORMAL,Reserved Information Message 7
22/08/2007,03:48:13,0930,NORMAL,One Board is completed
22/08/2007,03:48:14,0930,NORMAL,One Board is completed
22/08/2007,03:48:15,0938,NORMAL,Reserved Information Message 7
22/08/2007,03:48:51,0930,NORMAL,One Board is completed
22/08/2007,03:48:51,0930,NORMAL,One Board is completed
22/08/2007,03:48:53,0938,NORMAL,Reserved Information Message 7
22/08/2007,03:48:58,0930,NORMAL,One Board is completed
22/08/2007,03:48:59,0930,NORMAL,One Board is completed
22/08/2007,03:49:00,0938,NORMAL,Reserved Information Message 7
22/08/2007,03:49:33,0930,NORMAL,One Board is completed
22/08/2007,03:49:34,0930,NORMAL,One Board is completed
22/08/2007,03:49:35,0938,NORMAL,Reserved Information Message 7
22/08/2007,03:49:42,0930,NORMAL,One Board is completed
22/08/2007,03:49:42,0930,NORMAL,One Board is completed
22/08/2007,03:49:44,0938,NORMAL,Reserved Information Message 7
22/08/2007,03:50:19,0930,NORMAL,One Board is completed
22/08/2007,03:50:20,0930,NORMAL,One Board is completed
22/08/2007,03:50:21,0938,NORMAL,Reserved Information Message 7
22/08/2007,03:50:28,0930,NORMAL,One Board is completed
22/08/2007,03:50:29,0930,NORMAL,One Board is completed
22/08/2007,03:50:30,0938,NORMAL,Reserved Information Message 7
22/08/2007,03:51:32,0930,NORMAL,One Board is completed
22/08/2007,03:51:33,0930,NORMAL,One Board is completed
22/08/2007,03:51:34,0938,NORMAL,Reserved Information Message 7
22/08/2007,03:51:39,0930,NORMAL,One Board is completed
22/08/2007,03:51:40,0930,NORMAL,One Board is completed
22/08/2007,03:51:41,0938,NORMAL,Reserved Information Message 7
22/08/2007,03:52:18,0930,NORMAL,One Board is completed
22/08/2007,03:52:18,0930,NORMAL,One Board is completed
22/08/2007,03:52:20,0938,NORMAL,Reserved Information Message 7
22/08/2007,03:52:25,0930,NORMAL,One Board is completed
22/08/2007,03:52:25,0930,NORMAL,One Board is completed
22/08/2007,03:52:27,0938,NORMAL,Reserved Information Message 7
22/08/2007,03:53:20,0930,NORMAL,One Board is completed
22/08/2007,03:53:21,0930,NORMAL,One Board is completed
22/08/2007,03:53:22,0938,NORMAL,Reserved Information Message 7
22/08/2007,03:53:29,0930,NORMAL,One Board is completed
22/08/2007,03:53:29,0930,NORMAL,One Board is completed
22/08/2007,03:53:31,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:00:12,0930,NORMAL,One Board is completed
22/08/2007,04:00:12,0930,NORMAL,One Board is completed
22/08/2007,04:00:14,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:00:20,0930,NORMAL,One Board is completed
22/08/2007,04:00:21,0930,NORMAL,One Board is completed
22/08/2007,04:00:22,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:00:56,0930,NORMAL,One Board is completed
22/08/2007,04:00:57,0930,NORMAL,One Board is completed
22/08/2007,04:00:58,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:01:04,0930,NORMAL,One Board is completed
22/08/2007,04:01:05,0930,NORMAL,One Board is completed
22/08/2007,04:01:07,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:01:39,0930,NORMAL,One Board is completed
22/08/2007,04:01:40,0930,NORMAL,One Board is completed
22/08/2007,04:01:41,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:01:47,0930,NORMAL,One Board is completed
22/08/2007,04:01:47,0930,NORMAL,One Board is completed
22/08/2007,04:01:49,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:02:23,0930,NORMAL,One Board is completed
22/08/2007,04:02:23,0930,NORMAL,One Board is completed
22/08/2007,04:02:25,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:02:31,0930,NORMAL,One Board is completed
22/08/2007,04:02:32,0930,NORMAL,One Board is completed
22/08/2007,04:02:34,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:03:08,0930,NORMAL,One Board is completed
22/08/2007,04:03:09,0930,NORMAL,One Board is completed
22/08/2007,04:03:10,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:03:16,0930,NORMAL,One Board is completed
22/08/2007,04:03:16,0930,NORMAL,One Board is completed
22/08/2007,04:03:18,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:03:54,0930,NORMAL,One Board is completed
22/08/2007,04:03:54,0930,NORMAL,One Board is completed
22/08/2007,04:03:56,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:04:01,0930,NORMAL,One Board is completed
22/08/2007,04:04:02,0930,NORMAL,One Board is completed
22/08/2007,04:04:03,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:04:37,0930,NORMAL,One Board is completed
22/08/2007,04:04:37,0930,NORMAL,One Board is completed
22/08/2007,04:04:39,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:04:45,0930,NORMAL,One Board is completed
22/08/2007,04:04:46,0930,NORMAL,One Board is completed
22/08/2007,04:04:47,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:05:49,0930,NORMAL,One Board is completed
22/08/2007,04:05:50,0930,NORMAL,One Board is completed
22/08/2007,04:05:52,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:05:57,0930,NORMAL,One Board is completed
22/08/2007,04:05:57,0930,NORMAL,One Board is completed
22/08/2007,04:05:59,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:06:35,0930,NORMAL,One Board is completed
22/08/2007,04:06:35,0930,NORMAL,One Board is completed
22/08/2007,04:06:37,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:06:42,0930,NORMAL,One Board is completed
22/08/2007,04:06:43,0930,NORMAL,One Board is completed
22/08/2007,04:06:44,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:07:19,0930,NORMAL,One Board is completed
22/08/2007,04:07:20,0930,NORMAL,One Board is completed
22/08/2007,04:07:21,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:07:26,0930,NORMAL,One Board is completed
22/08/2007,04:07:27,0930,NORMAL,One Board is completed
22/08/2007,04:07:28,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:08:04,0930,NORMAL,One Board is completed
22/08/2007,04:08:04,0930,NORMAL,One Board is completed
22/08/2007,04:08:06,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:08:11,0930,NORMAL,One Board is completed
22/08/2007,04:08:12,0930,NORMAL,One Board is completed
22/08/2007,04:08:13,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:08:48,0930,NORMAL,One Board is completed
22/08/2007,04:08:49,0930,NORMAL,One Board is completed
22/08/2007,04:08:50,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:08:56,0930,NORMAL,One Board is completed
22/08/2007,04:08:56,0930,NORMAL,One Board is completed
22/08/2007,04:08:58,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:09:31,0930,NORMAL,One Board is completed
22/08/2007,04:09:32,0930,NORMAL,One Board is completed
22/08/2007,04:09:33,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:09:38,5611,WARNING,Head3 Pneumatic error was occurred during pickup part 35-12068 from tape feeder F28.
22/08/2007,04:09:41,0930,NORMAL,One Board is completed
22/08/2007,04:09:42,0930,NORMAL,One Board is completed
22/08/2007,04:09:43,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:10:17,0930,NORMAL,One Board is completed
22/08/2007,04:10:17,0930,NORMAL,One Board is completed
22/08/2007,04:10:19,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:10:24,0930,NORMAL,One Board is completed
22/08/2007,04:10:24,0930,NORMAL,One Board is completed
22/08/2007,04:10:26,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:11:02,0930,NORMAL,One Board is completed
22/08/2007,04:11:03,0930,NORMAL,One Board is completed
22/08/2007,04:11:04,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:11:09,0930,NORMAL,One Board is completed
22/08/2007,04:11:10,0930,NORMAL,One Board is completed
22/08/2007,04:11:11,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:11:46,0930,NORMAL,One Board is completed
22/08/2007,04:11:47,0930,NORMAL,One Board is completed
22/08/2007,04:11:49,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:11:54,0930,NORMAL,One Board is completed
22/08/2007,04:11:54,0930,NORMAL,One Board is completed
22/08/2007,04:11:56,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:12:29,0930,NORMAL,One Board is completed
22/08/2007,04:12:30,0930,NORMAL,One Board is completed
22/08/2007,04:12:31,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:12:38,0930,NORMAL,One Board is completed
22/08/2007,04:12:38,0930,NORMAL,One Board is completed
22/08/2007,04:12:40,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:13:44,0930,NORMAL,One Board is completed
22/08/2007,04:13:44,0930,NORMAL,One Board is completed
22/08/2007,04:13:46,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:13:52,0930,NORMAL,One Board is completed
22/08/2007,04:13:53,0930,NORMAL,One Board is completed
22/08/2007,04:13:54,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:14:28,0930,NORMAL,One Board is completed
22/08/2007,04:14:28,0930,NORMAL,One Board is completed
22/08/2007,04:14:30,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:14:35,0930,NORMAL,One Board is completed
22/08/2007,04:14:36,0930,NORMAL,One Board is completed
22/08/2007,04:14:37,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:15:13,0930,NORMAL,One Board is completed
22/08/2007,04:15:14,0930,NORMAL,One Board is completed
22/08/2007,04:15:15,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:15:21,0930,NORMAL,One Board is completed
22/08/2007,04:15:21,0930,NORMAL,One Board is completed
22/08/2007,04:15:23,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:15:58,0930,NORMAL,One Board is completed
22/08/2007,04:15:58,0930,NORMAL,One Board is completed
22/08/2007,04:16:00,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:16:05,0930,NORMAL,One Board is completed
22/08/2007,04:16:06,0930,NORMAL,One Board is completed
22/08/2007,04:16:07,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:16:42,0930,NORMAL,One Board is completed
22/08/2007,04:16:43,0930,NORMAL,One Board is completed
22/08/2007,04:16:44,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:16:49,0930,NORMAL,One Board is completed
22/08/2007,04:16:50,0930,NORMAL,One Board is completed
22/08/2007,04:16:51,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:17:22,0932,NORMAL,Thermal Mapping Timing
22/08/2007,04:17:23,0932,NORMAL,Thermal Mapping Timing
22/08/2007,04:17:23,0933,NORMAL,Gantry Mapping Timing
22/08/2007,04:17:32,0933,NORMAL,Gantry Mapping Timing
22/08/2007,04:17:45,0930,NORMAL,One Board is completed
22/08/2007,04:17:45,0930,NORMAL,One Board is completed
22/08/2007,04:17:46,0930,NORMAL,One Board is completed
22/08/2007,04:17:46,0930,NORMAL,One Board is completed
22/08/2007,04:17:47,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:17:48,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:18:11,0930,NORMAL,One Board is completed
22/08/2007,04:18:11,0930,NORMAL,One Board is completed
22/08/2007,04:18:13,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:18:19,0930,NORMAL,One Board is completed
22/08/2007,04:18:20,0930,NORMAL,One Board is completed
22/08/2007,04:18:21,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:18:54,0930,NORMAL,One Board is completed
22/08/2007,04:18:55,0930,NORMAL,One Board is completed
22/08/2007,04:18:57,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:19:02,0930,NORMAL,One Board is completed
22/08/2007,04:19:02,0930,NORMAL,One Board is completed
22/08/2007,04:19:04,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:19:38,0930,NORMAL,One Board is completed
22/08/2007,04:19:38,0930,NORMAL,One Board is completed
22/08/2007,04:19:40,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:19:47,0930,NORMAL,One Board is completed
22/08/2007,04:19:47,0930,NORMAL,One Board is completed
22/08/2007,04:19:49,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:20:24,0930,NORMAL,One Board is completed
22/08/2007,04:20:24,0930,NORMAL,One Board is completed
22/08/2007,04:20:26,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:20:32,0930,NORMAL,One Board is completed
22/08/2007,04:20:33,0930,NORMAL,One Board is completed
22/08/2007,04:20:34,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:22:46,0930,NORMAL,One Board is completed
22/08/2007,04:22:47,0930,NORMAL,One Board is completed
22/08/2007,04:22:48,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:22:55,0930,NORMAL,One Board is completed
22/08/2007,04:22:55,0930,NORMAL,One Board is completed
22/08/2007,04:22:57,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:23:30,0930,NORMAL,One Board is completed
22/08/2007,04:23:31,0930,NORMAL,One Board is completed
22/08/2007,04:23:32,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:23:37,0930,NORMAL,One Board is completed
22/08/2007,04:23:38,0930,NORMAL,One Board is completed
22/08/2007,04:23:39,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:24:14,0930,NORMAL,One Board is completed
22/08/2007,04:24:14,0930,NORMAL,One Board is completed
22/08/2007,04:24:16,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:24:22,0930,NORMAL,One Board is completed
22/08/2007,04:24:23,0930,NORMAL,One Board is completed
22/08/2007,04:24:24,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:24:59,0930,NORMAL,One Board is completed
22/08/2007,04:25:00,0930,NORMAL,One Board is completed
22/08/2007,04:25:01,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:25:18,0930,NORMAL,One Board is completed
22/08/2007,04:25:19,0930,NORMAL,One Board is completed
22/08/2007,04:25:20,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:25:43,0930,NORMAL,One Board is completed
22/08/2007,04:25:44,0930,NORMAL,One Board is completed
22/08/2007,04:25:45,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:28:45,0930,NORMAL,One Board is completed
22/08/2007,04:28:46,0930,NORMAL,One Board is completed
22/08/2007,04:28:47,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:28:52,0930,NORMAL,One Board is completed
22/08/2007,04:28:53,0930,NORMAL,One Board is completed
22/08/2007,04:28:54,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:29:14,0930,NORMAL,One Board is completed
22/08/2007,04:29:14,0930,NORMAL,One Board is completed
22/08/2007,04:29:16,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:29:48,0930,NORMAL,One Board is completed
22/08/2007,04:29:49,0930,NORMAL,One Board is completed
22/08/2007,04:29:50,0938,NORMAL,Reserved Information Message 7
22/08/2007,04:29:56,0930,NORMAL,One Board is completed
22/08/2007,04:29:56,0930,NORMAL,One Board is completed
22/08/2007,04:29:58,0938,NORMAL,Reserved Information Message 7
